y_true,y_pred_proba,model,fold
0,0.5991385215215871,Random Forest,2
0,0.0688424509891398,Random Forest,2
0,0.13304812610413813,Random Forest,2
0,0.3989304994858703,Random Forest,2
1,0.5458944988803655,Random Forest,2
0,0.5653872738042081,Random Forest,2
0,0.6634195058525717,Random Forest,2
0,0.3538870895785876,Random Forest,2
0,0.05470509510891836,Random Forest,2
0,0.3777479238964736,Random Forest,2
0,0.7458698432551956,Random Forest,2
0,0.24374208197620575,Random Forest,2
0,0.5969367768046674,Random Forest,2
0,0.2015829109300014,Random Forest,2
0,0.06507806811161068,Random Forest,2
0,0.5612619182669769,Random Forest,2
0,0.1751234085885912,Random Forest,2
1,0.6500269655397121,Random Forest,2
0,0.3134462105808622,Random Forest,2
0,0.08114379403841106,Random Forest,2
0,0.5937832869104017,Random Forest,2
0,0.7065030842857163,Random Forest,2
0,0.6173368321242513,Random Forest,2
0,0.18399839012812297,Random Forest,2
1,0.2548996624384592,Random Forest,2
0,0.315657583003266,Random Forest,2
0,0.5064233309236109,Random Forest,2
0,0.45069407617322765,Random Forest,2
0,0.6406074384809832,Random Forest,2
0,0.6107833669604414,Random Forest,2
0,0.0974467656337438,Random Forest,2
0,0.25218050032394035,Random Forest,2
0,0.05024332480766061,Random Forest,2
0,0.2712662662408773,Random Forest,2
0,0.10289706368471097,Random Forest,2
0,0.45354406852851914,Random Forest,2
1,0.6413818388950154,Random Forest,2
0,0.2133112910831046,Random Forest,2
0,0.5051943759861747,Random Forest,2
0,0.5698091162654457,Random Forest,2
0,0.6303153504757159,Random Forest,2
0,0.5104266574524264,Random Forest,2
0,0.5091015751401229,Random Forest,2
0,0.0822517081681598,Random Forest,2
1,0.6954245228123093,Random Forest,2
0,0.6154574227442714,Random Forest,2
0,0.6386430788210007,Random Forest,2
0,0.225092700957323,Random Forest,2
1,0.7349570506308529,Random Forest,2
0,0.30586715614315785,Random Forest,2
0,0.5038242824740241,Random Forest,2
0,0.7255926386918893,Random Forest,2
1,0.8417615528387374,Random Forest,2
0,0.5701763013836113,Random Forest,2
0,0.24911363848943893,Random Forest,2
1,0.6742059163984452,Random Forest,2
0,0.5389807692111844,Random Forest,2
0,0.40637042213975655,Random Forest,2
0,0.6241055668224923,Random Forest,2
0,0.5599172450146397,Random Forest,2
1,0.7499209736868115,Random Forest,2
1,0.6847408721052219,Random Forest,2
1,0.5153665989122609,Random Forest,2
0,0.11735609786975881,Random Forest,2
1,0.6918419692255756,Random Forest,2
0,0.27960748410588127,Random Forest,2
0,0.5674331921671075,Random Forest,2
0,0.6234465217129179,Random Forest,2
0,0.2958806116767705,Random Forest,2
0,0.28316791912466277,Random Forest,2
0,0.08463424731513071,Random Forest,2
0,0.09082380042007472,Random Forest,2
0,0.11195828263805302,Random Forest,2
0,0.15404435505732056,Random Forest,2
0,0.38402698468520163,Random Forest,2
0,0.037036842230241465,Random Forest,2
0,0.13426639822319092,Random Forest,2
0,0.37539661760668225,Random Forest,2
1,0.7497365828972248,Random Forest,2
0,0.5014068198770107,Random Forest,2
0,0.4431949718240875,Random Forest,2
0,0.4672642408934447,Random Forest,2
0,0.14137778112038388,Random Forest,2
0,0.3983630122097399,Random Forest,2
1,0.5184602710980432,Random Forest,2
1,0.27714812393265076,Random Forest,2
1,0.7376087720041903,Random Forest,2
0,0.5387254908823208,Random Forest,2
0,0.3951193732832827,Random Forest,2
1,0.7720761492985744,Random Forest,2
0,0.09236187123364542,Random Forest,2
0,0.6480873748137642,Random Forest,2
0,0.4906140449916381,Random Forest,2
1,0.7700383176557644,Random Forest,2
0,0.26915438421337784,Random Forest,2
0,0.2839944274785091,Random Forest,2
1,0.26972447480932416,Random Forest,2
0,0.2685506234509782,Random Forest,2
0,0.14020038190472953,Random Forest,2
0,0.5747364170250755,Random Forest,2
0,0.6565902929499301,Random Forest,2
0,0.19114853162097067,Random Forest,2
1,0.7239393041635624,Random Forest,2
0,0.5088598509429538,Random Forest,2
0,0.04246479852468395,Random Forest,2
0,0.09285766595303055,Random Forest,2
1,0.6818737067285211,Random Forest,2
0,0.15851716292303059,Random Forest,2
0,0.5116002313663369,Random Forest,2
0,0.1921966877811009,Random Forest,2
0,0.7057522214798619,Random Forest,2
0,0.15994902227091273,Random Forest,2
0,0.7310756359572892,Random Forest,2
1,0.36036230903477473,Random Forest,2
0,0.28766977615299166,Random Forest,2
0,0.30592570943794567,Random Forest,2
0,0.49856470966822664,Random Forest,2
0,0.2910811543905971,Random Forest,2
0,0.29281878620505636,Random Forest,2
0,0.14368077334282467,Random Forest,2
0,0.1409735573882166,Random Forest,2
0,0.0574607048111892,Random Forest,2
0,0.10781558411224201,Random Forest,2
0,0.6633743168486383,Random Forest,2
0,0.4054041629918348,Random Forest,2
0,0.5586044920641143,Random Forest,2
0,0.174587912052667,Random Forest,2
0,0.6258816035482867,Random Forest,2
0,0.2918970294639548,Random Forest,2
0,0.42946191135484413,Random Forest,2
0,0.14153032879740698,Random Forest,2
0,0.03571632932552177,Random Forest,2
0,0.10271445714188827,Random Forest,2
0,0.20863449607816648,Random Forest,2
0,0.18028908828876117,Random Forest,2
0,0.6972982656331977,Random Forest,2
0,0.5767618800525829,Random Forest,2
0,0.1270374610049219,Random Forest,2
0,0.43455752034544254,Random Forest,2
0,0.7042306479207519,Random Forest,2
0,0.4451380387774343,Random Forest,2
0,0.44096034884930874,Random Forest,2
0,0.46967271124642507,Random Forest,2
1,0.6390273044827517,Random Forest,2
0,0.18609597452945603,Random Forest,2
0,0.6897148531429024,Random Forest,2
0,0.21434661253999746,Random Forest,2
0,0.4657652782700585,Random Forest,2
0,0.2538594594124669,Random Forest,2
1,0.2730689416810481,Random Forest,2
0,0.13205221837792855,Random Forest,2
0,0.6352557753367537,Random Forest,2
0,0.12237356936114058,Random Forest,2
0,0.5248274424656715,Random Forest,2
0,0.11004074149566073,Random Forest,2
1,0.6162334364337773,Random Forest,2
0,0.07985816554689698,Random Forest,2
1,0.7524415579335184,Random Forest,2
0,0.44507750470468393,Random Forest,2
1,0.5271589593885235,Random Forest,2
1,0.7664143952322904,Random Forest,2
0,0.567001438643012,Random Forest,2
0,0.5733545249804397,Random Forest,2
0,0.3278705716778433,Random Forest,2
0,0.7178453257528247,Random Forest,2
0,0.5885551507238804,Random Forest,2
1,0.6492968613246503,Random Forest,2
0,0.10046361818915665,Random Forest,2
0,0.5577452006004083,Random Forest,2
0,0.15206480782917126,Random Forest,2
1,0.464375039595713,Random Forest,2
1,0.5059081697351199,Random Forest,2
0,0.6820910289022778,Random Forest,2
0,0.6102101031306536,Random Forest,2
0,0.18759276199391198,Random Forest,2
0,0.4639157832156306,Random Forest,2
0,0.69376359326808,Random Forest,2
0,0.04954574385657267,Random Forest,2
0,0.07670703006797097,Random Forest,2
0,0.7373600160832062,Random Forest,2
0,0.14364171659890174,Random Forest,2
0,0.34322172003706636,Random Forest,2
0,0.2622878580730179,Random Forest,2
0,0.07022855755189147,Random Forest,2
0,0.6296512973806687,Random Forest,2
1,0.546604872648296,Random Forest,2
0,0.5494195107355618,Random Forest,2
0,0.5436648004177685,Random Forest,2
0,0.5075304354444604,Random Forest,2
0,0.4344091575247227,Random Forest,2
1,0.6988038328820773,Random Forest,2
0,0.18399136488546225,Random Forest,2
0,0.6423955906016094,Random Forest,2
0,0.6998635265134585,Random Forest,2
0,0.10081510185698578,Random Forest,2
0,0.587257442957076,Random Forest,2
0,0.29900532018453263,Random Forest,2
0,0.45164829946997065,Random Forest,2
1,0.8322528515273695,Random Forest,2
1,0.5811542940257622,Random Forest,2
0,0.641902579668071,Random Forest,2
0,0.5066703880889676,Random Forest,2
0,0.5341459811587802,Random Forest,2
0,0.6490995145906737,Random Forest,2
0,0.6407572562573799,Random Forest,2
0,0.708693131249162,Random Forest,2
0,0.3287005888914307,Random Forest,2
1,0.7099803332401762,Random Forest,2
1,0.5133848186395479,Random Forest,2
0,0.5134240224019714,Random Forest,2
0,0.07421985079190986,Random Forest,2
0,0.7935605840314696,Random Forest,2
0,0.523157730838071,Random Forest,2
0,0.6174580452271529,Random Forest,2
0,0.4112635972753252,Random Forest,2
0,0.6181161289804683,Random Forest,2
0,0.1919986581015648,Random Forest,2
0,0.4991521581029328,Random Forest,2
1,0.8398799296810041,Random Forest,2
0,0.653352397934351,Random Forest,2
0,0.09345206699938155,Random Forest,2
0,0.0851162902190936,Random Forest,2
0,0.10150009544913888,Random Forest,2
1,0.5406295160627335,Random Forest,2
0,0.4839922094755322,Random Forest,2
0,0.1585813944569611,Random Forest,2
0,0.12178945868063173,Random Forest,2
0,0.42238951456637885,Random Forest,2
0,0.3684179086834108,Random Forest,2
0,0.1334131247808142,Random Forest,2
0,0.5144354340998814,Random Forest,2
0,0.13619950801876576,Random Forest,2
0,0.4855697355647812,Random Forest,2
1,0.7626926167050838,Random Forest,2
0,0.06339307031977158,Random Forest,2
1,0.7912550323988059,Random Forest,2
0,0.16631181342440748,Random Forest,2
0,0.5870755647438342,Random Forest,2
0,0.19997645371421874,Random Forest,2
0,0.45165629162674037,Random Forest,2
0,0.5251898237656251,Random Forest,2
0,0.6299282971440474,Random Forest,2
0,0.6942846852397286,Random Forest,2
0,0.4943150099735412,Random Forest,2
0,0.8208923898295494,Random Forest,2
0,0.03968325659753244,Random Forest,2
1,0.6368945212929212,Random Forest,2
0,0.10749929369101738,Random Forest,2
0,0.3282261005693755,Random Forest,2
0,0.3666521518293307,Random Forest,2
0,0.44609168588595693,Random Forest,2
0,0.3351784191225715,Random Forest,2
0,0.0818485581506122,Random Forest,2
0,0.14984931877031732,Random Forest,2
1,0.6834600722270959,Random Forest,2
0,0.054906924206252546,Random Forest,2
0,0.26204573091510297,Random Forest,2
0,0.1282188540150009,Random Forest,2
0,0.19799891096536346,Random Forest,2
0,0.20825908767054396,Random Forest,2
0,0.25131690281052144,Random Forest,2
0,0.7180320447250201,Random Forest,2
0,0.670657903185711,Random Forest,2
0,0.48008232874585893,Random Forest,2
0,0.24950828250284451,Random Forest,2
1,0.6445222834459114,Random Forest,2
0,0.45347106612577504,Random Forest,2
0,0.18197295081447964,Random Forest,2
0,0.08716771604599965,Random Forest,2
0,0.23821365393591643,Random Forest,2
0,0.15181082009219055,Random Forest,2
0,0.29965406294616326,Random Forest,2
1,0.40126635161398155,Random Forest,2
0,0.13778734366105566,Random Forest,2
0,0.16133833542272363,Random Forest,2
0,0.386800863466567,Random Forest,2
0,0.6632229532858009,Random Forest,2
0,0.3535188058092874,Random Forest,2
1,0.5929889426019274,Random Forest,2
1,0.5422088119740885,Random Forest,2
0,0.45596809435785074,Random Forest,2
0,0.43884286476741396,Random Forest,2
0,0.16627282531263368,Random Forest,2
0,0.11205470800793568,Random Forest,2
0,0.1021710841929461,Random Forest,2
1,0.7170801275828069,Random Forest,2
0,0.401299834603786,Random Forest,2
0,0.0897467797833155,Random Forest,2
0,0.6469092769683975,Random Forest,2
0,0.23175678120344137,Random Forest,2
1,0.6991194048132499,Random Forest,2
0,0.29114073355355374,Random Forest,2
0,0.1233094588471977,Random Forest,2
0,0.04147056981118642,Random Forest,2
0,0.08444645921749816,Random Forest,2
1,0.68807203892269,Random Forest,2
0,0.5183979308233604,Random Forest,2
1,0.43756000373268283,Random Forest,2
0,0.659806087534642,Random Forest,2
0,0.20618440941515304,Random Forest,2
0,0.11062926179723519,Random Forest,2
0,0.08003443774792951,Random Forest,2
1,0.5791255671493417,Random Forest,2
0,0.18198111948299428,Random Forest,2
0,0.2743989897716639,Random Forest,2
1,0.6516920082459197,Random Forest,2
0,0.22928218026099653,Random Forest,2
0,0.5817504411333297,Random Forest,2
0,0.09223780295942338,Random Forest,2
1,0.797215547594007,Random Forest,2
0,0.12340202805827927,Random Forest,2
1,0.4333381251047189,Random Forest,2
0,0.2559530374881431,Random Forest,2
0,0.6554570423247965,Random Forest,2
0,0.41480987604062597,Random Forest,2
1,0.7260481016993593,Random Forest,2
0,0.18256266725726356,Random Forest,2
1,0.5015598419541212,Random Forest,2
0,0.1721144058803701,Random Forest,2
1,0.7456748335799683,Random Forest,2
0,0.2428710552051073,Random Forest,2
0,0.4405295848532226,Random Forest,2
0,0.05448609837054463,Random Forest,2
1,0.27965928542635066,Random Forest,2
0,0.06922423746967417,Random Forest,2
0,0.6975399394262429,Random Forest,2
1,0.5935570093139915,Random Forest,2
0,0.1429814892019645,Random Forest,2
1,0.6465643718762089,Random Forest,2
1,0.7508292911608421,Random Forest,2
0,0.7037084017254727,Random Forest,2
0,0.07796341126598183,Random Forest,2
0,0.07912905594025114,Random Forest,2
1,0.3146127930074822,Random Forest,2
1,0.7655392166899446,Random Forest,2
0,0.6870815293664083,Random Forest,2
0,0.7251122362567479,Random Forest,2
0,0.7046437099792848,Random Forest,2
0,0.4071252129838615,Random Forest,2
0,0.39796726151439576,Random Forest,2
0,0.05217792747837171,Random Forest,2
0,0.12500122222370855,Random Forest,2
1,0.7119731242565944,Random Forest,2
1,0.6465643718762089,Random Forest,2
1,0.6386582749842197,Random Forest,2
0,0.16133199833068804,Random Forest,2
0,0.2755338471647476,Random Forest,2
0,0.10617119395615258,Random Forest,2
0,0.6574013662095115,Random Forest,2
1,0.6779120183725946,Random Forest,2
0,0.08221452300383497,Random Forest,2
0,0.13822896812571828,Random Forest,2
1,0.7504558982883027,Random Forest,2
0,0.12525909149129968,Random Forest,2
0,0.10612152543351643,Random Forest,2
1,0.49076864290825695,Random Forest,2
0,0.15076167389821393,Random Forest,2
0,0.5162513281867597,Random Forest,2
1,0.773347799212399,Random Forest,2
0,0.24656084114376892,Random Forest,2
1,0.6756104734635902,Random Forest,2
0,0.15681370361511324,Random Forest,2
0,0.17303890012607695,Random Forest,2
1,0.1906454526365854,Random Forest,2
0,0.07993470830593012,Random Forest,2
0,0.12702328960354867,Random Forest,2
0,0.03691850715718248,Random Forest,2
0,0.5414425291848084,Random Forest,2
0,0.15903386350157864,Random Forest,2
1,0.7743692387063548,Random Forest,2
0,0.622755759263894,Random Forest,2
0,0.5880326958054688,Random Forest,2
0,0.18097802571083002,Random Forest,2
1,0.5601269474637772,Random Forest,2
0,0.2265624420190097,Random Forest,2
0,0.5890158148968223,Random Forest,2
0,0.1544563700547104,Random Forest,2
0,0.09189370122686247,Random Forest,2
0,0.10158079659974703,Random Forest,2
0,0.052538504551803845,Random Forest,2
0,0.4800351613980247,Random Forest,2
1,0.7729958539501236,Random Forest,2
0,0.12023740969787321,Random Forest,2
0,0.1297067241360242,Random Forest,2
0,0.11713287130472295,Random Forest,2
0,0.34860690548353435,Random Forest,2
0,0.5955706748719174,Random Forest,2
0,0.5415709904189892,Random Forest,2
0,0.32867860137025545,Random Forest,2
0,0.13628493283872253,Random Forest,2
0,0.10895693832197907,Random Forest,2
0,0.11483291061398186,Random Forest,2
0,0.6512123895182863,Random Forest,2
0,0.29031772745375056,Random Forest,2
1,0.6264213126786181,Random Forest,2
0,0.4135642914607541,Random Forest,2
0,0.2764596082168497,Random Forest,2
1,0.7680217796700088,Random Forest,2
0,0.06738513211047513,Random Forest,2
0,0.6837282483768115,Random Forest,2
0,0.10591406356853394,Random Forest,2
0,0.15456535279410225,Random Forest,2
1,0.7831066096186351,Random Forest,2
0,0.14268512225000662,Random Forest,2
0,0.47819957117418915,Random Forest,2
1,0.7395051054245633,Random Forest,2
0,0.7710547498155791,Random Forest,2
0,0.5669648077221173,Random Forest,2
0,0.028252104538664776,Random Forest,2
1,0.23534362847613421,Random Forest,2
0,0.7214572613093836,Random Forest,2
0,0.38460661922243644,Random Forest,2
1,0.676892981165812,Random Forest,2
0,0.03780889644263528,Random Forest,2
0,0.1480697036529029,Random Forest,2
0,0.14984453776144932,Random Forest,2
0,0.3225481574552445,Random Forest,2
0,0.287767978656366,Random Forest,2
0,0.17464938324829396,Random Forest,2
1,0.4880877865487504,Random Forest,2
0,0.5761155950754423,Random Forest,2
0,0.06891950182434403,Random Forest,2
0,0.08779459602219386,Random Forest,2
0,0.15778930090460622,Random Forest,2
0,0.04879850137012453,Random Forest,2
0,0.1335303799866297,Random Forest,2
0,0.7100079137132436,Random Forest,2
0,0.7779886100045142,Random Forest,2
1,0.6185609792333628,Random Forest,2
0,0.6797377475023546,Random Forest,2
0,0.5887159906529106,Random Forest,2
0,0.689945425287632,Random Forest,2
0,0.14893698909606048,Random Forest,2
1,0.6334775581104573,Random Forest,2
0,0.5461820021294121,Random Forest,2
1,0.6350697510817285,Random Forest,2
0,0.32505756225683236,Random Forest,2
0,0.11943378888479673,Random Forest,2
0,0.17722943988583859,Random Forest,2
0,0.039017949122376196,Random Forest,2
0,0.1219134907793983,Random Forest,2
0,0.22326282538847514,Random Forest,2
0,0.11628668272202626,Random Forest,2
0,0.06613261591242947,Random Forest,2
0,0.4504472149060436,Random Forest,2
0,0.5347718428784972,Random Forest,2
1,0.7278953252586188,Random Forest,2
0,0.2246225178392617,Random Forest,2
1,0.6926534130489954,Random Forest,2
0,0.49386719399153395,Random Forest,2
1,0.6638742643045998,Random Forest,2
0,0.5420526357907873,Random Forest,2
0,0.45626969069644835,Random Forest,2
0,0.19769097300671348,Random Forest,2
0,0.2770576021361794,Random Forest,2
1,0.6313099026809028,Random Forest,2
0,0.7744286141685912,Random Forest,2
0,0.10182283982727293,Random Forest,2
0,0.247220812150612,Random Forest,2
0,0.18340798044722703,Random Forest,2
0,0.5990750384599685,Random Forest,2
0,0.07662698603616808,Random Forest,2
0,0.038694798502472934,Random Forest,2
0,0.4879302988662097,Random Forest,2
0,0.7216903105107951,Random Forest,2
0,0.04255836145315601,Random Forest,2
1,0.6398296413926217,Random Forest,2
0,0.05835493495780331,Random Forest,2
